compound_id,dataset_role,source,source_record_id,casrn,name,raw_smiles,canonical_smiles,parent_smiles,standard_inchikey,connectivity_key,murcko_scaffold,label_raw,label_binary,label_category,label_candidate,label_confidence,endpoint,species,route,reference,rdkit_mol_ok,standardization_notes,formal_charge_before,formal_charge_after,uncharging_applied,residual_charge,tautomer_standardized,clear_positive_records,clear_negative_records,uncertain_records,nonclear_disagreement,external_overlap,label_evidence_json
EXTERNAL:MTIPGZBWERLLCL-UHFFFAOYSA-N,external,ccris,"[""401:cstu:1""]",75881-16-2,2-METHYL-4-NITROSOMORPHOLINE,O1CC(C)N(N=O)CC1,CC1COCCN1N=O,CC1COCCN1N=O,MTIPGZBWERLLCL-UHFFFAOYSA-N,MTIPGZBWERLLCL,C1COCCN1,"[""POSITIVE""]",1,positive,positive,high,carcinogenicity,RAT,ORAL,"[""[LIJINSKY,W AND REUBER,MD; COMPARATIVE CARCINOGENESIS BY NITROSOMORPHOLINES, NITROSOOXAZOLIDINES AND NITROSOTETRAHYDROOXAZINE IN RATS; CARCINOGENESIS 3:911-915, 1982]""]",True,,[0],0,False,False,False,1,0,0,False,False,"[{""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""401:cstu:1""}]"
EXTERNAL:MTMZZIPTQITGCY-OLGWUGKESA-N,external,ccris,"[""7199:cstu:1""]",34816-55-2,11BETA-METHOXYETHINYLESTRADIOL,O[C@]1(C#C)[C@]2(C)[C@H]([C@H]3[C@H]([C@@H](OC)C2)c2c(cc(O)cc2)CC3)CC1,C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3[C@@H](OC)C[C@@]21C,C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3[C@@H](OC)C[C@@]21C,MTMZZIPTQITGCY-OLGWUGKESA-N,MTMZZIPTQITGCY,c1ccc2c(c1)CCC1C2CCC2CCCC21,"[""POSITIVE""]",1,positive,positive,high,carcinogenicity,HAMSTER,SUBCUTANEOUS IMPLANT,"[""[LI,JJ, LI,SA, OBERLEY,TD AND PARSONS,JA; CARCINOGENIC ACTIVITIES OF VARIOUS STEROIDAL AND NONSTEROIDAL ESTROGENS IN THE HAMSTER KIDNEY: RELATION TO HORMONAL ACTIVITY AND CELL PROLIFERATION; CANCER RES. 55(19):4347-4351, 1995]""]",True,,[0],0,False,False,False,1,0,0,False,False,"[{""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""7199:cstu:1""}]"
EXTERNAL:MVLNJSPTOMWXAH-UHFFFAOYSA-N,external,ccris,"[""470:cstu:1"", ""470:cstu:2""]",89367-15-7,N-NITROSOMETHYL-(3-OXOBUTYL)AMINE,O=C(CCNCN=O)C,CC(=O)CCNCN=O,CC(=O)CCNC=NO,MVLNJSPTOMWXAH-UHFFFAOYSA-N,MVLNJSPTOMWXAH,,"[""POSITIVE""]",1,positive,positive,high,carcinogenicity,HAMSTER,SUBCUTANEOUS,"[""[POUR,PM, NAGEL,D AND LAWSON,T; CARCINOGENICITY OF NITROSOMETHYL(2-OXOBUTYL)AMINE AND N-NITROSOMETHYL(3-OXOBUTYL)AMINE IN SYRIAN HAMSTERS WITH SPECIAL REFERENCE TO THE PANCREAS; CANCER RES. 43:4885-4890, 1983]""]",True,已执行互变异构体规范化,[0],0,False,False,True,2,0,0,False,False,"[{""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""470:cstu:1""}, {""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""470:cstu:2""}]"
EXTERNAL:MVWHGTYKUMDIHL-UHFFFAOYSA-N,external,ccris,"[""9204:cstu:1"", ""9204:cstu:2"", ""9204:cstu:3""]",35065-27-1,"2,2',4,4',5,5'-HEXACHLOROBIPHENYL",Clc1c(-c2c(Cl)cc(Cl)c(Cl)c2)cc(Cl)c(Cl)c1,Clc1cc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl,Clc1cc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl,MVWHGTYKUMDIHL-UHFFFAOYSA-N,MVWHGTYKUMDIHL,c1ccc(-c2ccccc2)cc1,"[""Equivocal"", ""NEGATIVE""]",0,negative,negative,high,carcinogenicity,RAT|Rat,Gavage|ORAL,"[""[NCI/NTP CARCINOGENESIS TECHNICAL REPORT SERIES; NATIONAL CANCER INSTITUTE/NATIONAL TOXICOLOGY PROGRAM; U.S. DEPARTMENT OF HEALTH AND HUMAN SERVICES, TR-529 Y06]"", ""[YOSHIZAWA,K, WALKER,NJ, JOKINEN,MP, BRIX,AE, SELLS,DM,  MARSH,T, WYDE,ME, ORZECH,D, HASEMAN,JK, AND NYSKA,A;  GINGIVAL CARCINOGENICITY IN FEMALE HARLAN SPRAGUE-DAWLEY  RATS FOLLOWING TWO YEAR ORAL TREATMENT WITH  2,3,7,8-TETRACHLORODIBENZO-P-DIOXIN AND DIOXIN-LIKE  COMPOUNDS. [ERRATUM TO DOCUMENT CITED IN CA142:234804];  TOXICOL. SCI. 83(2):405-406, 2005]""]",True,,[0],0,False,False,False,0,1,2,False,False,"[{""label_candidate"": ""negative"", ""label_category"": ""negative"", ""label_confidence"": ""high"", ""label_raw"": ""NEGATIVE"", ""label_reason"": ""明确阴性白名单"", ""source"": ""ccris"", ""source_record_id"": ""9204:cstu:1""}, {""label_candidate"": """", ""label_category"": ""uncertain"", ""label_confidence"": ""none"", ""label_raw"": ""Equivocal"", ""label_reason"": ""带限制性描述的结果"", ""source"": ""ccris"", ""source_record_id"": ""9204:cstu:2""}, {""label_candidate"": """", ""label_category"": ""uncertain"", ""label_confidence"": ""none"", ""label_raw"": ""Equivocal"", ""label_reason"": ""带限制性描述的结果"", ""source"": ""ccris"", ""source_record_id"": ""9204:cstu:3""}]"
EXTERNAL:MXENASHWABXOQE-BUHFOSPRSA-N,external,ccris,"[""1267:cstu:1""]",2235-59-8,N-ISOPROPYL-ALPHA-(2-METHYLAZO)-P-TOLUAMIDE,O=C(NC(C)C)c1ccc(C/N=N/C)cc1,C/N=N/Cc1ccc(C(=O)NC(C)C)cc1,C/N=N/Cc1ccc(C(=O)NC(C)C)cc1,MXENASHWABXOQE-BUHFOSPRSA-N,MXENASHWABXOQE,c1ccccc1,"[""POSITIVE""]",1,positive,positive,high,carcinogenicity,MOUSE,GAVAGE,"[""[KELLY,MG, O'GARA,RW, YANCEY,ST, GADEKAR,K, BOTKIN,C AND OLIVERIO,VT; COMPARATIVE CARCINOGENICITY OF N-ISOPROPYL-ALPHA-(2-METHYLHYDRAZINO)-P-TOLUAMIDE, HCL (PROCARBAZINE HYDROCHLORIDE), ITS DEGRADATION PRODUCTS, OTHER HYDRAZINES, AND ISONICOTINIC ACID HYDRAZIDE; J. NATL. CANCER INST. 42(2):337-344, 1969]""]",True,,[0],0,False,False,False,1,0,0,False,False,"[{""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""1267:cstu:1""}]"
EXTERNAL:MXWQJYPMZBPDRV-UHFFFAOYSA-N,external,ccris,"[""1528:cstu:1""]",91259-16-4,1-NITROBENZO[E]PYRENE,[O-][N+](=O)c1c2c3c4c(c5c2cccc5)cccc4ccc3cc1,O=[N+]([O-])c1ccc2ccc3cccc4c5ccccc5c1c2c34,O=[N+]([O-])c1ccc2ccc3cccc4c5ccccc5c1c2c34,MXWQJYPMZBPDRV-UHFFFAOYSA-N,MXWQJYPMZBPDRV,c1ccc2c(c1)c1cccc3ccc4cccc2c4c31,"[""NEGATIVE""]",0,negative,negative,high,carcinogenicity,MOUSE,INTRAPERITONEAL,"[""[VON TUNGELN,LS XIA,Q HERRENO-SAENZ,D BUCCI,TJ HELFLICH,RH AND FU,PP; TUMORIGENICITY OF NITROPOLYCYCLIC AROMATIC HYDROCARBONS IN THE NEONATAL B6C3F1 MOUSE BIOASSAY AND CHARACTERIZATION OF RAS MUTATIONS IN LIVER TUMORS FROM TREATED MICE; CANCER LETT. (SHANNON, IREL.) 146(1):1-7, 1999]""]",True,,[0],0,False,False,False,0,1,0,False,False,"[{""label_candidate"": ""negative"", ""label_category"": ""negative"", ""label_confidence"": ""high"", ""label_raw"": ""NEGATIVE"", ""label_reason"": ""明确阴性白名单"", ""source"": ""ccris"", ""source_record_id"": ""1528:cstu:1""}]"
EXTERNAL:MZDWLYGTXYNTOD-UHFFFAOYSA-N,external,ccris,"[""2472:cstu:1""]",63907-83-5,"1-(2,4,6-TRICHLOROPHENYL)-3,3-DIMETHYLTRIAZENE",Clc1c(N/N=N/C)c(Cl)cc(Cl)c1,C/N=N/Nc1c(Cl)cc(Cl)cc1Cl,CN=NNc1c(Cl)cc(Cl)cc1Cl,MZDWLYGTXYNTOD-UHFFFAOYSA-N,MZDWLYGTXYNTOD,c1ccccc1,"[""NEGATIVE""]",0,negative,negative,high,carcinogenicity,RAT,INTRAVENOUS,"[""[KOLAR,GF AND HABS,M; COMPARATIVE METABOLISM AND CARCINOGENICITY OF RING-HALOGENATED 3,3-DIMETHYL-1-PHENYLTRIAZENES;J. CANCER RES. CLIN. ONCOL. 108:71-75, 1984]""]",True,已执行互变异构体规范化,[0],0,False,False,True,0,1,0,False,False,"[{""label_candidate"": ""negative"", ""label_category"": ""negative"", ""label_confidence"": ""high"", ""label_raw"": ""NEGATIVE"", ""label_reason"": ""明确阴性白名单"", ""source"": ""ccris"", ""source_record_id"": ""2472:cstu:1""}]"
EXTERNAL:NAGRVUXEKKZNHT-UHFFFAOYSA-N,external,ccris,"[""9550:cstu:1"", ""9550:cstu:2"", ""9550:cstu:3"", ""9550:cstu:4""]",122548-33-8,IMAZOSULFURON,Clc1nc2n(c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1)cccc2,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(Cl)nc3ccccn23)n1,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(Cl)nc3ccccn23)n1,NAGRVUXEKKZNHT-UHFFFAOYSA-N,NAGRVUXEKKZNHT,O=C(Nc1ncccn1)NS(=O)(=O)c1cnc2ccccn12,"[""Negative""]",0,negative,negative,high,carcinogenicity,Mouse|Rat,Oral,"[""[CALIFORNIA ENVIRONMENTAL PROTECTION AGENCY DEPARTMENT OF PESTICIDE REGULATION; SUMMARY OF TOXICOLOGY DATA FOR IMAZOSULFURON (January 14, 2010)]""]",True,,[0],0,False,False,False,0,4,0,False,False,"[{""label_candidate"": ""negative"", ""label_category"": ""negative"", ""label_confidence"": ""high"", ""label_raw"": ""Negative"", ""label_reason"": ""明确阴性白名单"", ""source"": ""ccris"", ""source_record_id"": ""9550:cstu:1""}, {""label_candidate"": ""negative"", ""label_category"": ""negative"", ""label_confidence"": ""high"", ""label_raw"": ""Negative"", ""label_reason"": ""明确阴性白名单"", ""source"": ""ccris"", ""source_record_id"": ""9550:cstu:2""}, {""label_candidate"": ""negative"", ""label_category"": ""negative"", ""label_confidence"": ""high"", ""label_raw"": ""Negative"", ""label_reason"": ""明确阴性白名单"", ""source"": ""ccris"", ""source_record_id"": ""9550:cstu:3""}, {""label_candidate"": ""negative"", ""label_category"": ""negative"", ""label_confidence"": ""high"", ""label_raw"": ""Negative"", ""label_reason"": ""明确阴性白名单"", ""source"": ""ccris"", ""source_record_id"": ""9550:cstu:4""}]"
EXTERNAL:NDCWEARXOFJOPX-UHFFFAOYSA-N,external,ccris,"[""6332:cstu:1""]",130063-43-3,"DIBENZO[A,L]PYRENE-8,9-DIHYDRODIOL",OC1c2c3c4c(cccc4c4c(c3c3c(c2)cccc3)cccc4)C1O,OC1c2cccc3c4ccccc4c4c5ccccc5cc(c4c23)C1O,OC1c2cccc3c4ccccc4c4c5ccccc5cc(c4c23)C1O,NDCWEARXOFJOPX-UHFFFAOYSA-N,NDCWEARXOFJOPX,c1ccc2c(c1)cc1c3c4c(cccc4c4ccccc4c23)CC1,"[""NEGATIVE""]",0,negative,negative,high,carcinogenicity,MOUSE,DERMAL,"[""[HIGGINBOTHAM,S, RAMAKRISHNA,NVS, JOHANSSON,SL, ROGAN,EG AND CAVALIERI,EL; TUMOR-INITIATING ACTIVITY AND CARCINOGENICITY OF DIBENZO[A,L]PYRENE VERSUS 7,12-DIMETHYLBENZ[A]ANTHRACENE AND BENZO[A]PYRENE AT LOW DOSE IN MOUSE SKIN; CARCINOGENESIS 14(5):875-878, 1993]""]",True,,[0],0,False,False,False,0,1,0,False,False,"[{""label_candidate"": ""negative"", ""label_category"": ""negative"", ""label_confidence"": ""high"", ""label_raw"": ""NEGATIVE"", ""label_reason"": ""明确阴性白名单"", ""source"": ""ccris"", ""source_record_id"": ""6332:cstu:1""}]"
EXTERNAL:NGDMLQSGYUCLDC-UHFFFAOYSA-N,external,ccris,"[""6510:cstu:1""]",24463-15-8,1-HYDROXYMETHYLPYRENE,OCc1c2c3c4c(cc2)cccc4ccc3cc1,OCc1ccc2ccc3cccc4ccc1c2c34,OCc1ccc2ccc3cccc4ccc1c2c34,NGDMLQSGYUCLDC-UHFFFAOYSA-N,NGDMLQSGYUCLDC,c1cc2ccc3cccc4ccc(c1)c2c34,"[""NEGATIVE""]",0,negative,negative,high,carcinogenicity,RAT,SUBCUTANEOUS,"[""[HORN,J, FLESHER,JW AND LEHNER,AF; 1-SULFOOXYMETHYLPYRENE IS AN ELECTROPHILIC MUTAGEN AND ULTIMATE CARCINOGEN OF 1-METHYL- AND 1-HYDROXYMETHYLPYRENE; BIOCHEM. BIOPHYS. RES. COMMUN. 228(1):105-109, 1996]""]",True,,[0],0,False,False,False,0,1,0,False,False,"[{""label_candidate"": ""negative"", ""label_category"": ""negative"", ""label_confidence"": ""high"", ""label_raw"": ""NEGATIVE"", ""label_reason"": ""明确阴性白名单"", ""source"": ""ccris"", ""source_record_id"": ""6510:cstu:1""}]"
EXTERNAL:NGXUJKBJBFLCAR-UHFFFAOYSA-N,external,ccris,"[""1120:cstu:1"", ""1120:cstu:2""]",937-40-6,N-METHYL-N-BENZYLNITROSAMINE,O=NN(Cc1ccccc1)C,CN(Cc1ccccc1)N=O,CN(Cc1ccccc1)N=O,NGXUJKBJBFLCAR-UHFFFAOYSA-N,NGXUJKBJBFLCAR,c1ccccc1,"[""POSITIVE""]",1,positive,positive,high,carcinogenicity,MOUSE|RAT,GAVAGE|INTRAPERITONEAL,"[""[FONG,LYY, LAU,KM, HUEBNER,K AND MAGEE,PN; INDUCTION OF ESOPHAGEAL TUMORS IN ZINC-DEFICIENT RATS BY SINGLE LOW DOSES OF N-NITROSOMETHYLBENZYLAMINE (NMBA): ANALYSIS OF CELL PROLIFERATION, AND MUTATIONS IN H-RAS AND P53 GENES; CARCINOGENESIS 18(8):1477-1484, 1997]"", ""[SCHNEIDER,P, HINRICHS,S, ZULIM,R, TOWERY,R, MORRIS,C AND MIRVISH,SS; CARCINOGENESIS BY METHYLBENZYLNITROSAMINE NEAR THE SQUAMOCOLUMNAR JUNCTION AND METHYLAMYLNITROSAMINE METABOLISM IN THE MOUSE FORESTOMACH; CANCER LETT. 102(1,2):125-131, 1996]""]",True,,[0],0,False,False,False,2,0,0,False,False,"[{""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""1120:cstu:1""}, {""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""1120:cstu:2""}]"
EXTERNAL:NIFKBBMCXCMCAO-UHFFFAOYSA-N,external,ccris,"[""9563:cstu:1"", ""9563:cstu:2"", ""9563:cstu:3"", ""9563:cstu:4""]",208465-21-8,MESOSULFURON-METHYL,S(=O)(=O)(NC(=O)Nc1nc(OC)cc(OC)n1)c1cc(CNS(=O)(=O)C)ccc1C(OC)=O,COC(=O)c1ccc(CNS(C)(=O)=O)cc1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,COC(=O)c1ccc(CNS(C)(=O)=O)cc1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,NIFKBBMCXCMCAO-UHFFFAOYSA-N,NIFKBBMCXCMCAO,O=C(Nc1ncccn1)NS(=O)(=O)c1ccccc1,"[""Negative""]",0,negative,negative,high,carcinogenicity,Mouse|Rat,Oral,"[""[CALIFORNIA ENVIRONMENTAL PROTECTION AGENCY DEPARTMENT OF PESTICIDE REGULATION; SUMMARY OF TOXICOLOGY DATA FOR MESOSULFURON-METHYL (October 29, 2004)]""]",True,,[0],0,False,False,False,0,4,0,False,False,"[{""label_candidate"": ""negative"", ""label_category"": ""negative"", ""label_confidence"": ""high"", ""label_raw"": ""Negative"", ""label_reason"": ""明确阴性白名单"", ""source"": ""ccris"", ""source_record_id"": ""9563:cstu:1""}, {""label_candidate"": ""negative"", ""label_category"": ""negative"", ""label_confidence"": ""high"", ""label_raw"": ""Negative"", ""label_reason"": ""明确阴性白名单"", ""source"": ""ccris"", ""source_record_id"": ""9563:cstu:2""}, {""label_candidate"": ""negative"", ""label_category"": ""negative"", ""label_confidence"": ""high"", ""label_raw"": ""Negative"", ""label_reason"": ""明确阴性白名单"", ""source"": ""ccris"", ""source_record_id"": ""9563:cstu:3""}, {""label_candidate"": ""negative"", ""label_category"": ""negative"", ""label_confidence"": ""high"", ""label_raw"": ""Negative"", ""label_reason"": ""明确阴性白名单"", ""source"": ""ccris"", ""source_record_id"": ""9563:cstu:4""}]"
EXTERNAL:NKLDUXQTNCADRF-UHFFFAOYSA-N,external,ccris,"[""5420:cstu:1"", ""5420:cstu:2""]",85617-40-9,"(+/-)-8ALPHA,9BETA-DIHYDROXY-10BETA,11BETA-EPOXY-8,9,10,11-TETRAHYDROBENZ[C]ACRIDINE",O1C2C1c1nc3c(cc1C(O)C2O)ccc1c3cccc1,OC1c2cc3ccc4ccccc4c3nc2C2OC2C1O,OC1c2cc3ccc4ccccc4c3nc2C2OC2C1O,NKLDUXQTNCADRF-UHFFFAOYSA-N,NKLDUXQTNCADRF,c1ccc2c(c1)ccc1cc3c(nc12)C1OC1CC3,"[""NEGATIVE""]",0,negative,negative,high,carcinogenicity,MOUSE,INTRAPERITONEAL,"[""[CHANG,RL, LEVIN,W, WOOD,AW, KUMAR,S, YAGI,H, JERINA,DM, LEHR,RE AND CONNEY,AH; TUMORIGENICITY OF DIHYDRODIOLS AND DIOL EPOXIDES OF BENZ[C]ACRIDINE IN NEWBORN MICE; CANCER RES. 44(11):5161-5164, 1984]""]",True,,[0],0,False,False,False,0,2,0,False,False,"[{""label_candidate"": ""negative"", ""label_category"": ""negative"", ""label_confidence"": ""high"", ""label_raw"": ""NEGATIVE"", ""label_reason"": ""明确阴性白名单"", ""source"": ""ccris"", ""source_record_id"": ""5420:cstu:1""}, {""label_candidate"": ""negative"", ""label_category"": ""negative"", ""label_confidence"": ""high"", ""label_raw"": ""NEGATIVE"", ""label_reason"": ""明确阴性白名单"", ""source"": ""ccris"", ""source_record_id"": ""5420:cstu:2""}]"
EXTERNAL:NMMAFYSZGOFZCM-UHFFFAOYSA-N,external,ccris,"[""2434:cstu:1"", ""2434:cstu:2""]",63041-90-7,6-NITROBENZO[A]PYRENE,[O-][N+](=O)c1c2c3c4c(ccc3c3c1cccc3)cccc4cc2,O=[N+]([O-])c1c2ccccc2c2ccc3cccc4ccc1c2c43,O=[N+]([O-])c1c2ccccc2c2ccc3cccc4ccc1c2c43,NMMAFYSZGOFZCM-UHFFFAOYSA-N,NMMAFYSZGOFZCM,c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34,"[""NEGATIVE""]",0,negative,negative,high,carcinogenicity,MOUSE,INTRAPERITONEAL,"[""[BUSBY,WF JR, STEVENS,EK, MARTIN,CN, CHOW,FL AND GARNER,RC; COMPARATIVE LUNG TUMORIGENICITY OF PARENT AND MONONITRO-POLYNUCLEAR AROMATIC HYDROCARBONS IN THE BLU:HA NEWBORN MOUSE ASSAY; TOXICOL. APPL. PHARMACOL. 99(3):555-563, 1989]""]",True,,[0],0,False,False,False,0,2,0,False,False,"[{""label_candidate"": ""negative"", ""label_category"": ""negative"", ""label_confidence"": ""high"", ""label_raw"": ""NEGATIVE"", ""label_reason"": ""明确阴性白名单"", ""source"": ""ccris"", ""source_record_id"": ""2434:cstu:1""}, {""label_candidate"": ""negative"", ""label_category"": ""negative"", ""label_confidence"": ""high"", ""label_raw"": ""NEGATIVE"", ""label_reason"": ""明确阴性白名单"", ""source"": ""ccris"", ""source_record_id"": ""2434:cstu:2""}]"
EXTERNAL:NOEGNKMFWQHSLB-UHFFFAOYSA-N,external,ccris,"[""3160:cstu:1"", ""3160:cstu:2"", ""3160:cstu:3"", ""3160:cstu:4"", ""3160:cstu:5"", ""3160:cstu:6""]",67-47-0,5-HYDROXYMETHYLFURFURAL,o1c(CO)ccc1C=O,O=Cc1ccc(CO)o1,O=Cc1ccc(CO)o1,NOEGNKMFWQHSLB-UHFFFAOYSA-N,NOEGNKMFWQHSLB,c1ccoc1,"[""NEGATIVE"", ""Negative"", ""Negative (NTP reports as some evidence based on increased incidences of hepatocellular adenoma in the 188 and 375 mg/kg groups)""]",0,negative,negative,high,carcinogenicity,MOUSE|Mouse|Rat,DERMAL|INTRAPERITONEAL|Oral,"[""[MIYAKAWA,Y, NISHI,Y, KATO,K, SATO,K, TAKAHASHI,M AND HAYASHI,Y; INITIATING ACTIVITY OF EIGHT PYROLYSATES OF CARBOHYDRATES IN A TWO-STAGE MOUSE SKIN TUMORIGENESIS MODEL; CARCINOGENESIS 12(7):1169-1173, 1991]"", ""[NCI/NTP CARCINOGENESIS TECHNICAL REPORT SERIES; NATIONAL CANCER INSTITUTE/NATIONAL TOXICOLOGY PROGRAM; U.S. DEPARTMENT OF HEALTH AND HUMAN SERVICES, TR-554 Y10]"", ""[SURH,YJ, LIEM,A, MILLER,JA AND TANNENBAUM,SR; 5-SULFOOXYMETHYLFURFURAL AS A POSSIBLE ULTIMATE MUTAGENIC AND CARCINOGENIC METABOLITE OF THE MAILLARD REACTION PRODUCT 5-HYDROXYMETHYLFURFURAL; CARCINOGENESIS 15(10):2375-2377, 1994]""]",True,,[0],0,False,False,False,0,5,1,False,False,"[{""label_candidate"": ""negative"", ""label_category"": ""negative"", ""label_confidence"": ""high"", ""label_raw"": ""NEGATIVE"", ""label_reason"": ""明确阴性白名单"", ""source"": ""ccris"", ""source_record_id"": ""3160:cstu:1""}, {""label_candidate"": ""negative"", ""label_category"": ""negative"", ""label_confidence"": ""high"", ""label_raw"": ""NEGATIVE"", ""label_reason"": ""明确阴性白名单"", ""source"": ""ccris"", ""source_record_id"": ""3160:cstu:2""}, {""label_candidate"": ""negative"", ""label_category"": ""negative"", ""label_confidence"": ""high"", ""label_raw"": ""Negative"", ""label_reason"": ""明确阴性白名单"", ""source"": ""ccris"", ""source_record_id"": ""3160:cstu:3""}, {""label_candidate"": ""negative"", ""label_category"": ""negative"", ""label_confidence"": ""high"", ""label_raw"": ""Negative"", ""label_reason"": ""明确阴性白名单"", ""source"": ""ccris"", ""source_record_id"": ""3160:cstu:4""}, {""label_candidate"": ""negative"", ""label_category"": ""uncertain"", ""label_confidence"": ""medium"", ""label_raw"": ""Negative (NTP reports as some evidence based on increased incidences of hepatocellular adenoma in the 188 and 375 mg/kg groups)"", ""label_reason"": ""带限制性描述的结果"", ""source"": ""ccris"", ""source_record_id"": ""3160:cstu:5""}, {""label_candidate"": ""negative"", ""label_category"": ""negative"", ""label_confidence"": ""high"", ""label_raw"": ""Negative"", ""label_reason"": ""明确阴性白名单"", ""source"": ""ccris"", ""source_record_id"": ""3160:cstu:6""}]"
EXTERNAL:NQIIOABBGPROQW-UHFFFAOYSA-N,external,ccris,"[""609:cstu:1"", ""609:cstu:2"", ""609:cstu:3"", ""609:cstu:4"", ""609:cstu:5"", ""609:cstu:6""]",13345-64-7,"7,8,12-TRIMETHYLBENZ[A]ANTHRACENE",c12c(c(C)c3c(c1C)cccc3C)ccc1c2cccc1,Cc1cccc2c(C)c3c(ccc4ccccc43)c(C)c12,Cc1cccc2c(C)c3c(ccc4ccccc43)c(C)c12,NQIIOABBGPROQW-UHFFFAOYSA-N,NQIIOABBGPROQW,c1ccc2cc3c(ccc4ccccc43)cc2c1,"[""POSITIVE""]",1,positive,positive,high,carcinogenicity,MOUSE|RAT,DERMAL|INTRAMUSCULAR|INTRAVENOUS,"[""[U.S. PUBLIC HEALTH SERVICE PUBLICATION 149;SURVEY OF COMPOUNDS WHICH HAVE BEEN TESTED FOR CARCINOGENIC ACTIVITY; U.S. DEPARTMENT OF HEALTH AND HUMAN SERVICES, U.S. GOVERNMENT PRINTING OFFICE, WASHINGTON, D.C., p. 68-69 425]"", ""[U.S. PUBLIC HEALTH SERVICE PUBLICATION 149;SURVEY OF COMPOUNDS WHICH HAVE BEEN TESTED FOR CARCINOGENIC ACTIVITY; U.S. DEPARTMENT OF HEALTH AND HUMAN SERVICES, U.S. GOVERNMENT PRINTING OFFICE, WASHINGTON, D.C., p. 70-71 330]"", ""[U.S. PUBLIC HEALTH SERVICE PUBLICATION 149;SURVEY OF COMPOUNDS WHICH HAVE BEEN TESTED FOR CARCINOGENIC ACTIVITY; U.S. DEPARTMENT OF HEALTH AND HUMAN SERVICES, U.S. GOVERNMENT PRINTING OFFICE, WASHINGTON, D.C., p. Suppl 1 566]""]",True,,[0],0,False,False,False,6,0,0,False,False,"[{""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""609:cstu:1""}, {""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""609:cstu:2""}, {""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""609:cstu:3""}, {""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""609:cstu:4""}, {""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""609:cstu:5""}, {""label_candidate"": ""positive"", ""label_category"": ""positive"", ""label_confidence"": ""high"", ""label_raw"": ""POSITIVE"", ""label_reason"": ""明确阳性白名单"", ""source"": ""ccris"", ""source_record_id"": ""609:cstu:6""}]"
