compound_id,standardized_inchikey,canonical_smiles,normalized_label
CMP:VQAYFKKCNSOZKM-IOSLPCCCSA-N,VQAYFKKCNSOZKM-IOSLPCCCSA-N,CNc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,0
CMP:VSVAVMVWTLLTCH-BJMVGYQFSA-N,VSVAVMVWTLLTCH-BJMVGYQFSA-N,O=C1NCCN1/N=C/c1ccc([N+](=O)[O-])o1,1
CMP:VWQKBXQRFVPFAL-UHFFFAOYSA-N,VWQKBXQRFVPFAL-UHFFFAOYSA-N,CC1=NC(=N)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OC(C)C,0
CMP:WBEJYOJJBDISQU-UHFFFAOYSA-N,WBEJYOJJBDISQU-UHFFFAOYSA-N,ClCC(Br)CBr,1
CMP:WEVYAHXRMPXWCK-UHFFFAOYSA-N,WEVYAHXRMPXWCK-UHFFFAOYSA-N,CC#N,0
CMP:WFWLQNSHRPWKFK-ZCFIWIBFSA-N,WFWLQNSHRPWKFK-ZCFIWIBFSA-N,O=c1[nH]c(=O)n([C@H]2CCCO2)cc1F,0
CMP:WHUUTDBJXJRKMK-UHFFFAOYSA-N,WHUUTDBJXJRKMK-UHFFFAOYSA-N,NC(CCC(=O)O)C(=O)O,0
CMP:WKSAUQYGYAYLPV-UHFFFAOYSA-N,WKSAUQYGYAYLPV-UHFFFAOYSA-N,CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,0
CMP:WLIJZJZXWRTQIH-UHFFFAOYSA-N,WLIJZJZXWRTQIH-UHFFFAOYSA-N,CN(N=O)C(=O)Nc1nc2ccccc2s1,1
CMP:WLKPHJWEIIAIFW-BYPYZUCNSA-N,WLKPHJWEIIAIFW-BYPYZUCNSA-N,O=NN1CCC[C@H]1C(=O)O,0
CMP:WMBWREPUVVBILR-WIYYLYMNSA-N,WMBWREPUVVBILR-WIYYLYMNSA-N,O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,0
CMP:WPYCRFCQABTEKC-UHFFFAOYSA-N,WPYCRFCQABTEKC-UHFFFAOYSA-N,c1cc(OCC2CO2)cc(OCC2CO2)c1,1
CMP:XFOHWECQTFIEIX-UHFFFAOYSA-N,XFOHWECQTFIEIX-UHFFFAOYSA-N,O=[N+]([O-])c1ccc2c(c1)Cc1ccccc1-2,1
CMP:XJSFLOJWULLJQS-NGVXBBESSA-N,XJSFLOJWULLJQS-NGVXBBESSA-N,CO[C@@H]1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)[C@@H](O)/C=C/C=C/C[C@@H](C)OC(=O)C[C@H]1OC(C)=O,0
CMP:XLYVHYXTFHZCNY-UHFFFAOYSA-N,XLYVHYXTFHZCNY-UHFFFAOYSA-N,O=NN(CC(=O)O)CC(=O)O,0
CMP:XMTQQYYKAHVGBJ-UHFFFAOYSA-N,XMTQQYYKAHVGBJ-UHFFFAOYSA-N,CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,0
CMP:XMVJITFPVVRMHC-UHFFFAOYSA-N,XMVJITFPVVRMHC-UHFFFAOYSA-N,O=[N+]([O-])c1cc([As](=O)(O)O)ccc1O,0
CMP:XPJVKCRENWUEJH-UHFFFAOYSA-N,XPJVKCRENWUEJH-UHFFFAOYSA-N,CC(C)COC(=O)c1ccc(O)cc1,0
CMP:XWIYFDMXXLINPU-UHFFFAOYSA-N,XWIYFDMXXLINPU-UHFFFAOYSA-N,COc1cc2c(c3oc(=O)c4c(c13)CCOC4=O)C1C=COC1O2,1
CMP:YAHNGTQFNICUIJ-GKAPJAKFSA-N,YAHNGTQFNICUIJ-GKAPJAKFSA-N,C=C(C)[C@H]1C=CC(C)C(=O)C1,0
CMP:YCIMNLLNPGFGHC-UHFFFAOYSA-N,YCIMNLLNPGFGHC-UHFFFAOYSA-N,Oc1ccccc1O,1
CMP:YFCDLVPYFMHRQZ-UHFFFAOYSA-N,YFCDLVPYFMHRQZ-UHFFFAOYSA-N,O=NN(CCO)CCO,1
CMP:YJBYRYVLFAUXBJ-HFTRVMKXSA-N,YJBYRYVLFAUXBJ-HFTRVMKXSA-N,C[C@]12CC[C@H]3C(=CCc4cc(OS(=O)(=O)O)ccc43)[C@@H]1CCC2=O,0
CMP:YUKQRDCYNOVPGJ-UHFFFAOYSA-N,YUKQRDCYNOVPGJ-UHFFFAOYSA-N,CC(N)=S,1
CMP:YVJMGYAIELXOQU-UHFFFAOYSA-N,YVJMGYAIELXOQU-UHFFFAOYSA-N,CNC(=O)c1c(N(C)N=O)ncn1C,1
CMP:YXVFYQXJAXKLAK-UHFFFAOYSA-N,YXVFYQXJAXKLAK-UHFFFAOYSA-N,Oc1ccc(-c2ccccc2)cc1,0
CMP:YYTNAQDGJQPZFU-UHFFFAOYSA-N,YYTNAQDGJQPZFU-UHFFFAOYSA-N,CCCCCN(N=O)C(N)=O,1
CMP:ZAHQBPYQBHTECE-UHFFFAOYSA-N,ZAHQBPYQBHTECE-UHFFFAOYSA-N,Cc1cnc(NC(=O)C2C(=O)c3ccccc3S(=O)(=O)N2C)s1,0
CMP:ZDFULRQJRIJLRF-UHFFFAOYSA-N,ZDFULRQJRIJLRF-UHFFFAOYSA-N,O=[N+]([O-])c1ccc(-c2cnc3ccccn23)o1,1
CMP:ZLSWBLPERHFHIS-UHFFFAOYSA-N,ZLSWBLPERHFHIS-UHFFFAOYSA-N,CC(Oc1cc(Cl)c(Cl)cc1Cl)C(=O)O,0
CMP:ZPTVNYMJQHSSEA-UHFFFAOYSA-N,ZPTVNYMJQHSSEA-UHFFFAOYSA-N,Cc1ccc([N+](=O)[O-])cc1,0
CMP:ZSPWEUZMDXEYMX-UHFFFAOYSA-N,ZSPWEUZMDXEYMX-UHFFFAOYSA-N,O=c1[nH]c(O)cn1N=Cc1ccc([N+](=O)[O-])o1,0
CMP:ZVTOLKAVCZXHFM-UHFFFAOYSA-N,ZVTOLKAVCZXHFM-UHFFFAOYSA-N,CC(C(O)c1ccccc1)N(C)N=O,1
CMP:ZZUFCTLCJUWOSV-UHFFFAOYSA-N,ZZUFCTLCJUWOSV-UHFFFAOYSA-N,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,0
