compound_id,standardized_inchikey,canonical_smiles,normalized_label
CMP:IQUAIARLKRYQOY-UHFFFAOYSA-N,IQUAIARLKRYQOY-UHFFFAOYSA-N,CCN(CC)C(=O)N(C)N=O,1
CMP:IQVHSWJRWVEDQP-UHFFFAOYSA-N,IQVHSWJRWVEDQP-UHFFFAOYSA-N,c1ccc2c(c1)ccc1cc3ccc4c(c3cc12)CCCC4,1
CMP:IRECWLYBCAZIJM-UHFFFAOYSA-N,IRECWLYBCAZIJM-UHFFFAOYSA-N,CCCCCOC(=O)COc1cc(N2C(=O)C3=C(CCCC3)C2=O)c(F)cc1Cl,0
CMP:ITBDKUCVKYSWMF-UHFFFAOYSA-N,ITBDKUCVKYSWMF-UHFFFAOYSA-N,CCCN(C)N=O,1
CMP:IUCJMVBFZDHPDX-UHFFFAOYSA-N,IUCJMVBFZDHPDX-UHFFFAOYSA-N,C1CN1c1nc(N2CC2)nc(N2CC2)n1,1
CMP:IUTPYMGCWINGEY-UHFFFAOYSA-N,IUTPYMGCWINGEY-UHFFFAOYSA-N,Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl,1
CMP:IVVWBIJMWBNKFV-UHFFFAOYSA-N,IVVWBIJMWBNKFV-UHFFFAOYSA-N,Nc1ccc(Oc2ccc(N)c(Cl)c2)cc1Cl,1
CMP:IWWKIOTVAJOMJT-UHFFFAOYSA-N,IWWKIOTVAJOMJT-UHFFFAOYSA-N,O=CNC(N1CCOCC1)C(Cl)(Cl)Cl,0
CMP:IWZAMXSNVROOQA-BZYRXIQBSA-N,IWZAMXSNVROOQA-BZYRXIQBSA-N,CC(CCC(=O)N(CC(=O)O)N=O)C1CCC2C3C(O)CC4C[C@H](O)CCC4(C)C3C[C@H](O)C12C,1
CMP:IZMJMCDDWKSTTK-UHFFFAOYSA-N,IZMJMCDDWKSTTK-UHFFFAOYSA-N,O=C1c2ccccc2C(=O)C1c1ccc2ccccc2n1,1
CMP:JDPAVWAQGBGGHD-UHFFFAOYSA-N,JDPAVWAQGBGGHD-UHFFFAOYSA-N,C1=Cc2c3ccccc3cc3cccc1c23,1
CMP:JEGZRTMZYUDVBF-UHFFFAOYSA-N,JEGZRTMZYUDVBF-UHFFFAOYSA-N,c1ccc2nc3ccc4ccccc4c3cc2c1,0
CMP:JEHJDOIFMGNIQI-UHFFFAOYSA-N,JEHJDOIFMGNIQI-UHFFFAOYSA-N,O=S(=O)(O)OCc1ccc2ccc3cccc4ccc1c2c34,1
CMP:JGXYZXHJZJYHPW-UHFFFAOYSA-N,JGXYZXHJZJYHPW-UHFFFAOYSA-N,ONc1ccc2ccccc2c1,1
CMP:JKEPYBGLADXTOC-UHFFFAOYSA-N,JKEPYBGLADXTOC-UHFFFAOYSA-N,CCCCCCCCCCCCCC(=O)ON(C(C)=O)c1ccc2c(c1)Cc1cc(I)ccc1-2,1
CMP:JKZWMSHRWLYMOD-ARQDHWQXSA-N,JKZWMSHRWLYMOD-ARQDHWQXSA-N,O[C@@H]1[C@@H]2O[C@@H]2C=C[C@H]1O,1
CMP:JKZWMSHRWLYMOD-AZGQCCRYSA-N,JKZWMSHRWLYMOD-AZGQCCRYSA-N,O[C@H]1[C@H]2O[C@H]2C=C[C@@H]1O,1
CMP:JKZWMSHRWLYMOD-SLPGGIOYSA-N,JKZWMSHRWLYMOD-SLPGGIOYSA-N,O[C@H]1[C@@H]2O[C@@H]2C=C[C@@H]1O,0
CMP:JLKIGFTWXXRPMT-UHFFFAOYSA-N,JLKIGFTWXXRPMT-UHFFFAOYSA-N,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,1
CMP:JNCSIWAONQTVCF-UHFFFAOYSA-N,JNCSIWAONQTVCF-UHFFFAOYSA-N,c1ccc2c(c1)ccc1nc3c(ccc4ccccc43)cc12,1
CMP:JNTHRSHGARDABO-UHFFFAOYSA-N,JNTHRSHGARDABO-UHFFFAOYSA-N,c1ccc2c(c1)cc1ccc3cccc4c5ccccc5c2c1c34,1
CMP:JQIYNMYZKRGDFK-RUFWAXPRSA-N,JQIYNMYZKRGDFK-RUFWAXPRSA-N,CCC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(=O)CC)CC[C@@H]12,1
CMP:JVJFIQYAHPMBBX-FNORWQNLSA-N,JVJFIQYAHPMBBX-FNORWQNLSA-N,CCCCCC(O)/C=C/C=O,0
CMP:JVQJUHZAZCBYPP-UHFFFAOYSA-N,JVQJUHZAZCBYPP-UHFFFAOYSA-N,O=NN1CCCOC1,1
CMP:JVSXUSUQUAEODC-UHFFFAOYSA-N,JVSXUSUQUAEODC-UHFFFAOYSA-N,CCC(=O)CNC=NO,1
CMP:JVXFZROBHPZUCW-UHFFFAOYSA-N,JVXFZROBHPZUCW-UHFFFAOYSA-N,O=C(O)Nc1ccc(-c2ccccc2)cc1,0
CMP:JWUCHKBSVLQQCO-UHFFFAOYSA-N,JWUCHKBSVLQQCO-UHFFFAOYSA-N,OC(Cn1cncn1)(c1ccc(F)cc1)c1ccccc1F,0
CMP:JXUKBNICSRJFAP-UHFFFAOYSA-N,JXUKBNICSRJFAP-UHFFFAOYSA-N,CCO[Si](CCCOCC1CO1)(OCC)OCC,0
CMP:JYNBEDVXQNFTOX-UHFFFAOYSA-N,JYNBEDVXQNFTOX-UHFFFAOYSA-N,Cc1ccc(N=Nc2c(O)c(C(=O)O)cc3ccccc23)c(S(=O)(=O)O)c1,0
CMP:JZGUQAMYFQKVSO-ZHACJKMWSA-N,JZGUQAMYFQKVSO-ZHACJKMWSA-N,CN(C)/N=N/c1ccc(Cl)cc1,0
CMP:JZODKRWQWUWGCD-UHFFFAOYSA-N,JZODKRWQWUWGCD-UHFFFAOYSA-N,CC(C)(C)c1cc(O)c(C(C)(C)C)cc1O,1
CMP:JZVIGHIXBBLOEB-UHFFFAOYSA-N,JZVIGHIXBBLOEB-UHFFFAOYSA-N,CN(CCC(=O)O)N=O,1
CMP:KAXILSKFDQXZPP-UHFFFAOYSA-N,KAXILSKFDQXZPP-UHFFFAOYSA-N,C=CN(CC)N=O,1
CMP:KAZRCBVXUOCTIO-UHFFFAOYSA-N,KAZRCBVXUOCTIO-UHFFFAOYSA-N,O=Cc1ccc(CCl)o1,1
CMP:KFDVPJUYSDEJTH-UHFFFAOYSA-N,KFDVPJUYSDEJTH-UHFFFAOYSA-N,C=Cc1ccncc1,0
CMP:KGHMWBNEMFNJFZ-UHFFFAOYSA-N,KGHMWBNEMFNJFZ-UHFFFAOYSA-N,c1ccc2c(c1)cc1c3ccccc3c3cccc4ccc2c1c43,1
CMP:KGIGUEBEKRSTEW-UHFFFAOYSA-N,KGIGUEBEKRSTEW-UHFFFAOYSA-N,C=Cc1ccccn1,0
CMP:KHNYNFUTFKJLDD-UHFFFAOYSA-N,KHNYNFUTFKJLDD-UHFFFAOYSA-N,c1ccc2c3c(ccc2c1)-c1cccc2cccc-3c12,1
CMP:KIVUHCNVDWYUNP-UHFFFAOYSA-N,KIVUHCNVDWYUNP-UHFFFAOYSA-N,Nc1cc2c3ccccc3ccc2c2ccccc12,0
CMP:KJDGFQJCHFJTRH-AUVIEDASSA-N,KJDGFQJCHFJTRH-AUVIEDASSA-N,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC(=O)C2O,1
CMP:KLIHYVJAYWCEDM-UHFFFAOYSA-N,KLIHYVJAYWCEDM-UHFFFAOYSA-N,c1ccc2c(c1)ccc1cc3ccc4ccccc4c3cc12,1
CMP:KLLCUFCZOSHJRP-UHFFFAOYSA-N,KLLCUFCZOSHJRP-UHFFFAOYSA-N,CCCCCCCCCN(C)N=O,1
CMP:KMTRUDSVKNLOMY-UHFFFAOYSA-N,KMTRUDSVKNLOMY-UHFFFAOYSA-N,O=C1OCCO1,0
CMP:KPWDGTGXUYRARH-UHFFFAOYSA-N,KPWDGTGXUYRARH-UHFFFAOYSA-N,OCC(Cl)(Cl)Cl,0
CMP:KTNUVDBUEAQUON-UHFFFAOYSA-N,KTNUVDBUEAQUON-UHFFFAOYSA-N,O=[N+]([O-])c1cc([N+](=O)[O-])c2ccc3cccc4ccc1c2c43,1
CMP:KUIZRZFISMTDJY-UHFFFAOYSA-N,KUIZRZFISMTDJY-UHFFFAOYSA-N,O=[N+]([O-])c1ccc2c3ccccc3c3cccc4ccc1c2c43,0
CMP:KUPPTVMXHSEPLE-UHFFFAOYSA-N,KUPPTVMXHSEPLE-UHFFFAOYSA-N,CCCC(OC(C)=O)N(CCCC(=O)OC)N=O,1
CMP:KWKXNDCHNDYVRT-UHFFFAOYSA-N,KWKXNDCHNDYVRT-UHFFFAOYSA-N,CCCCCCCCCCCCc1ccccc1,1
CMP:KWLVWJPJKJMCSH-UHFFFAOYSA-N,KWLVWJPJKJMCSH-UHFFFAOYSA-N,C#CCOc1ccc(CCNC(=O)C(OCC#C)c2ccc(Cl)cc2)cc1OC,0
CMP:LCDJFVGAKJGCGB-UHFFFAOYSA-N,LCDJFVGAKJGCGB-UHFFFAOYSA-N,O=[N+]([O-])c1ccc(OC2CO2)cc1,1
CMP:LCFVJGUPQDGYKZ-UHFFFAOYSA-N,LCFVJGUPQDGYKZ-UHFFFAOYSA-N,CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,0
CMP:LEQAOMBKQFMDFZ-UHFFFAOYSA-N,LEQAOMBKQFMDFZ-UHFFFAOYSA-N,O=CC=O,0
CMP:LFGYQNAHFGPILM-ZHACJKMWSA-N,LFGYQNAHFGPILM-ZHACJKMWSA-N,CN(C)/N=N/c1ccc(Br)cc1,0
CMP:LGRNWCDRODWMOH-UHFFFAOYSA-N,LGRNWCDRODWMOH-UHFFFAOYSA-N,Brc1c2ccccc2cc2c1ccc1ccccc12,1
CMP:LGTPJLYTRSHHTM-UHFFFAOYSA-N,LGTPJLYTRSHHTM-UHFFFAOYSA-N,COCCN(N=O)C(N)=O,1
CMP:LGUJZROZOBHWSV-RDJZCZTQSA-N,LGUJZROZOBHWSV-RDJZCZTQSA-N,O[C@H]1C=Cc2nc3c(ccc4ccccc43)cc2[C@@H]1O,1
CMP:LHENQXAPVKABON-UHFFFAOYSA-N,LHENQXAPVKABON-UHFFFAOYSA-N,CCC(O)OC,0
CMP:LHGVFZTZFXWLCP-UHFFFAOYSA-N,LHGVFZTZFXWLCP-UHFFFAOYSA-N,COc1ccccc1O,0
CMP:LJFWQNJLLOFIJK-UHFFFAOYSA-N,LJFWQNJLLOFIJK-UHFFFAOYSA-N,Cc1ccc(Nc2ccc(O)c3c2C(=O)c2ccccc2C3=O)cc1,0
CMP:LMLNXNLVGAZZPV-UHFFFAOYSA-N,LMLNXNLVGAZZPV-UHFFFAOYSA-N,O=[N+]([O-])c1ccc2ccc3cccc4c3c2c1C1OC41,0
CMP:LMVPQMGRYSRMIW-KRWDZBQOSA-N,LMVPQMGRYSRMIW-KRWDZBQOSA-N,CSC1=N[C@@](C)(c2ccccc2)C(=O)N1Nc1ccccc1,0
CMP:LQZAIAZUDWIVPM-SRVKXCTJSA-N,LQZAIAZUDWIVPM-SRVKXCTJSA-N,CN1C(=O)C[C@@H](C(=O)N[C@@H](Cc2c[nH]cn2)C(=O)N2CCC[C@H]2C(N)=O)NC1=O,0
CMP:LRRXQOLSXNHYGG-UHFFFAOYSA-N,LRRXQOLSXNHYGG-UHFFFAOYSA-N,CC1CN(N=O)CC(C)N1,1
CMP:LRWZZZWJMFNZIK-GBXIJSLDSA-N,LRWZZZWJMFNZIK-GBXIJSLDSA-N,C[C@H]1O[C@@H]1Cl,1
CMP:LRWZZZWJMFNZIK-HRFVKAFMSA-N,LRWZZZWJMFNZIK-HRFVKAFMSA-N,C[C@@H]1O[C@@H]1Cl,1
CMP:LSXFCKKEJKCERY-STQMWFEESA-N,LSXFCKKEJKCERY-STQMWFEESA-N,O[C@H]1C=Cc2c(ccc3ncccc23)[C@@H]1O,0
CMP:LTGGAYWYOQVIEE-PXNSSMCTSA-N,LTGGAYWYOQVIEE-PXNSSMCTSA-N,O[C@H]1C=Cc2c(ccc3c2-c2cccc4cccc-3c24)[C@@H]1O,1
CMP:LTQJFLVGNGVJCX-UHFFFAOYSA-N,LTQJFLVGNGVJCX-UHFFFAOYSA-N,Oc1ccc(-c2c(Cl)cc(Cl)cc2Cl)cc1,1
CMP:LWOSYGXHFHQJAG-UHFFFAOYSA-N,LWOSYGXHFHQJAG-UHFFFAOYSA-N,CCN(CC)C(=O)N(CC)N=O,1
CMP:LZFRXTYVXJWZHG-ROUUACIJSA-N,LZFRXTYVXJWZHG-ROUUACIJSA-N,O=[N+]([O-])c1cc2c3c(ccc2c2ccccc12)[C@H](O)[C@@H](O)C=C3,1
CMP:MAVZUIFIVMZYMX-UHFFFAOYSA-N,MAVZUIFIVMZYMX-UHFFFAOYSA-N,O=[N+]([O-])c1ccc2ccc3c(O)ccc4ccc1c2c43,0
CMP:MBLBDJOUHNCFQT-LXGUWJNJSA-N,MBLBDJOUHNCFQT-LXGUWJNJSA-N,CC(=O)N[C@@H](C=O)[C@@H](O)[C@H](O)[C@H](O)CO,0
CMP:MEFQWPUMEMWTJP-UHFFFAOYSA-N,MEFQWPUMEMWTJP-UHFFFAOYSA-N,Nc1c(Cl)c(F)nc(OCC(=O)O)c1Cl,0
CMP:MIFOMMKAVSCNKQ-QNKGDIEWSA-N,MIFOMMKAVSCNKQ-QNKGDIEWSA-N,N#Cc1ccc(C/C(=N\NC(=O)Nc2ccc(OC(F)(F)F)cc2)c2cccc(C(F)(F)F)c2)cc1,0
CMP:MJBWDEQAUQTVKK-IAGOWNOFSA-N,MJBWDEQAUQTVKK-IAGOWNOFSA-N,COc1cc2c(c3oc(=O)c4c(c13)CCC4=O)[C@]1(O)C=CO[C@@H]1O2,1
CMP:MKUXAQIIEYXACX-UHFFFAOYSA-N,MKUXAQIIEYXACX-UHFFFAOYSA-N,Nc1nc(=O)c2ncn(COCCO)c2[nH]1,0
CMP:MMAVGZKLTAOVSO-UHFFFAOYSA-N,MMAVGZKLTAOVSO-UHFFFAOYSA-N,CCN(COC(C)=O)N=O,1
CMP:MMZAPVKIWPLIPV-UHFFFAOYSA-N,MMZAPVKIWPLIPV-UHFFFAOYSA-N,NC=[N+]([O-])O,1
CMP:MNRHZPCIEGLWGK-LEKSSAKUSA-N,MNRHZPCIEGLWGK-LEKSSAKUSA-N,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1
CMP:MQLQMSXXDOSWKY-UHFFFAOYSA-N,MQLQMSXXDOSWKY-UHFFFAOYSA-N,CCN(N=O)C(=O)NC,1
CMP:MTIPGZBWERLLCL-UHFFFAOYSA-N,MTIPGZBWERLLCL-UHFFFAOYSA-N,CC1COCCN1N=O,1
CMP:MTMZZIPTQITGCY-OLGWUGKESA-N,MTMZZIPTQITGCY-OLGWUGKESA-N,C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3[C@@H](OC)C[C@@]21C,1
CMP:MVLNJSPTOMWXAH-UHFFFAOYSA-N,MVLNJSPTOMWXAH-UHFFFAOYSA-N,CC(=O)CCNC=NO,1
CMP:MVWHGTYKUMDIHL-UHFFFAOYSA-N,MVWHGTYKUMDIHL-UHFFFAOYSA-N,Clc1cc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl,0
CMP:MXENASHWABXOQE-BUHFOSPRSA-N,MXENASHWABXOQE-BUHFOSPRSA-N,C/N=N/Cc1ccc(C(=O)NC(C)C)cc1,1
CMP:MXWQJYPMZBPDRV-UHFFFAOYSA-N,MXWQJYPMZBPDRV-UHFFFAOYSA-N,O=[N+]([O-])c1ccc2ccc3cccc4c5ccccc5c1c2c34,0
CMP:MZDWLYGTXYNTOD-UHFFFAOYSA-N,MZDWLYGTXYNTOD-UHFFFAOYSA-N,CN=NNc1c(Cl)cc(Cl)cc1Cl,0
CMP:NAGRVUXEKKZNHT-UHFFFAOYSA-N,NAGRVUXEKKZNHT-UHFFFAOYSA-N,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(Cl)nc3ccccn23)n1,0
CMP:NDCWEARXOFJOPX-UHFFFAOYSA-N,NDCWEARXOFJOPX-UHFFFAOYSA-N,OC1c2cccc3c4ccccc4c4c5ccccc5cc(c4c23)C1O,0
CMP:NGDMLQSGYUCLDC-UHFFFAOYSA-N,NGDMLQSGYUCLDC-UHFFFAOYSA-N,OCc1ccc2ccc3cccc4ccc1c2c34,0
CMP:NGXUJKBJBFLCAR-UHFFFAOYSA-N,NGXUJKBJBFLCAR-UHFFFAOYSA-N,CN(Cc1ccccc1)N=O,1
CMP:NIFKBBMCXCMCAO-UHFFFAOYSA-N,NIFKBBMCXCMCAO-UHFFFAOYSA-N,COC(=O)c1ccc(CNS(C)(=O)=O)cc1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,0
CMP:NKLDUXQTNCADRF-UHFFFAOYSA-N,NKLDUXQTNCADRF-UHFFFAOYSA-N,OC1c2cc3ccc4ccccc4c3nc2C2OC2C1O,0
CMP:NMMAFYSZGOFZCM-UHFFFAOYSA-N,NMMAFYSZGOFZCM-UHFFFAOYSA-N,O=[N+]([O-])c1c2ccccc2c2ccc3cccc4ccc1c2c43,0
CMP:NOEGNKMFWQHSLB-UHFFFAOYSA-N,NOEGNKMFWQHSLB-UHFFFAOYSA-N,O=Cc1ccc(CO)o1,0
CMP:NQIIOABBGPROQW-UHFFFAOYSA-N,NQIIOABBGPROQW-UHFFFAOYSA-N,Cc1cccc2c(C)c3c(ccc4ccccc43)c(C)c12,1
CMP:NQYPBNSEXJIHEM-UHFFFAOYSA-N,NQYPBNSEXJIHEM-UHFFFAOYSA-N,Cc1cccc(OCC(O)CNC(C)(C)C)c1[N+](=O)[O-],1
CMP:NUPJIGQFXCQJBK-UHFFFAOYSA-N,NUPJIGQFXCQJBK-UHFFFAOYSA-N,COCc1cnc(C2=NC(=O)C(C)(C(C)C)N2)c(C(=O)O)c1,0
CMP:NWWZPOKUUAIXIW-DHZHZOJOSA-N,NWWZPOKUUAIXIW-DHZHZOJOSA-N,CN1COCN(Cc2cnc(Cl)s2)/C1=N/[N+](=O)[O-],0
CMP:NZSNJPDBPMIBSP-UHFFFAOYSA-N,NZSNJPDBPMIBSP-UHFFFAOYSA-N,CN(N=O)C(CCC(=O)O)c1cccnc1,0
CMP:OAAQPYUFAOHUMT-UHFFFAOYSA-N,OAAQPYUFAOHUMT-UHFFFAOYSA-N,CCCCN(CCCC(=O)O)N=O,1
CMP:OAHDOJSNKCCHJM-VIUKOLAESA-N,OAHDOJSNKCCHJM-VIUKOLAESA-N,CO[C@H]1C[C@]2(C)[C@@H](O)CC[C@H]2[C@@H]2CCc3cc(O)ccc3[C@H]21,1
CMP:OAIJSZIZWZSQBC-GYZMGTAESA-N,OAIJSZIZWZSQBC-GYZMGTAESA-N,CC(C)=CCC/C(C)=C/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C=C(\C)CCC=C(C)C,0
CMP:OFKGQSVPFXNLIL-IECFSIQFSA-N,OFKGQSVPFXNLIL-IECFSIQFSA-N,O=C(O)[C@H]1O[C@@H](N(O)c2ccc3c(c2)Cc2ccccc2-3)[C@H](O)[C@@H](O)[C@@H]1O,1
CMP:OFMVEGGTEFSSGL-BLQWBTBKSA-N,OFMVEGGTEFSSGL-BLQWBTBKSA-N,CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CC=C4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1
CMP:OFYYOTQOGCICNW-UHFFFAOYSA-N,OFYYOTQOGCICNW-UHFFFAOYSA-N,c1ccc2c(c1)CCc1cc3c4c(ccc3cc1-2)CCCC4,1
CMP:OGJPXUAPXNRGGI-UHFFFAOYSA-N,OGJPXUAPXNRGGI-UHFFFAOYSA-N,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,0
CMP:OGPIIVVSLJTSRJ-NVPNHPEKSA-N,OGPIIVVSLJTSRJ-NVPNHPEKSA-N,C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(O)c(O)c4)oc4cc(OS(=O)(=O)O)cc(OS(=O)(=O)O)c4c3=O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,0
CMP:OGYGFUAIIOPWQD-UHFFFAOYSA-N,OGYGFUAIIOPWQD-UHFFFAOYSA-N,C1CSCN1,0
CMP:OHQSQCACEXDHAJ-UHFFFAOYSA-N,OHQSQCACEXDHAJ-UHFFFAOYSA-N,CCC(C)OC(OC(C)CC)C(=O)c1ccccc1,0
CMP:OKJHGOPITGTTIM-DEOSSOPVSA-N,OKJHGOPITGTTIM-DEOSSOPVSA-N,CO[C@@H](Cc1ccc(OCCCOc2ccc(Oc3ccccc3)cc2)cc1)C(=O)O,0
CMP:OMBRRTHRPGDGPK-UHFFFAOYSA-N,OMBRRTHRPGDGPK-UHFFFAOYSA-N,Cc1cc2ccccc2c2cc([N+](=O)[O-])c3ccccc3c12,1
CMP:OODANKKZSNWACR-UHFFFAOYSA-N,OODANKKZSNWACR-UHFFFAOYSA-N,CC1=Nc2c(ccc3c2nc(N=O)n3C)NC1,1
CMP:OPALKWYJMHLEAL-UHFFFAOYSA-N,OPALKWYJMHLEAL-UHFFFAOYSA-N,CC1CN(N=O)CCC1=O,1
CMP:OPJZLUXFQFQYAI-GNPVFZCLSA-N,OPJZLUXFQFQYAI-GNPVFZCLSA-N,O=c1c(O[C@@H]2O[C@H]([C@H](O)CO)[C@H](O)[C@H]2O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,0
CMP:OQBSNVMTMMNGCH-UHFFFAOYSA-N,OQBSNVMTMMNGCH-UHFFFAOYSA-N,O=S(=O)(O)OCc1c2ccccc2cc2c1ccc1ccccc12,1
CMP:OSGZHKYFZSNKRI-UHFFFAOYSA-N,OSGZHKYFZSNKRI-UHFFFAOYSA-N,COC(=O)COc1ccc(Cl)cc1,0
CMP:OYVAGSVQBOHSSS-VGWQMFASSA-O,OYVAGSVQBOHSSS-VGWQMFASSA-O,Cc1c(N)nc(C(CC(N)=O)NCC(N)C(N)=O)nc1C(=O)NC(C(=O)NC(C)C(O)C(C)C(=O)NC(C(=O)NCCc1nc(-c2nc(C(=O)NCCC[S+](C)C)cs2)cs1)C(C)O)C(O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1c[nH]cn1,1
CMP:OZLIOKFBXWEMAF-IAGOWNOFSA-N,OZLIOKFBXWEMAF-IAGOWNOFSA-N,O[C@@H]1c2ccccc2-c2nc3ccccc3cc2[C@H]1O,0
CMP:PCCSBWNGDMYFCW-UHFFFAOYSA-N,PCCSBWNGDMYFCW-UHFFFAOYSA-N,CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,0
CMP:PFTAWBLQPZVEMU-DZGCQCFKSA-N,PFTAWBLQPZVEMU-DZGCQCFKSA-N,Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@@H](O)C2,1
CMP:PIJVFDBKTWXHHD-HIFRSBDPSA-N,PIJVFDBKTWXHHD-HIFRSBDPSA-N,CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C,1
CMP:PIZHFBODNLEQBL-UHFFFAOYSA-N,PIZHFBODNLEQBL-UHFFFAOYSA-N,CCOC(OCC)C(=O)c1ccccc1,0
CMP:PKTSCJXWLVREKX-UHFFFAOYSA-N,PKTSCJXWLVREKX-UHFFFAOYSA-N,CCCCN(C)N=O,1
CMP:PLAZXGNBGZYJSA-UHFFFAOYSA-N,PLAZXGNBGZYJSA-UHFFFAOYSA-N,CCn1c2ccccc2c2ccccc21,0
CMP:PLUBXMRUUVWRLT-UHFFFAOYSA-N,PLUBXMRUUVWRLT-UHFFFAOYSA-N,CCOS(C)(=O)=O,1
CMP:PQKBPHSEKWERTG-UHFFFAOYSA-N,PQKBPHSEKWERTG-UHFFFAOYSA-N,CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1,0
CMP:PROQIPRRNZUXQM-ZXXIGWHRSA-N,PROQIPRRNZUXQM-ZXXIGWHRSA-N,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1C[C@@H](O)[C@@H]2O,1
CMP:PRYIJAGAEJZDBO-DTLXENBRSA-N,PRYIJAGAEJZDBO-DTLXENBRSA-N,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3C[C@H]4O[C@]45C[C@@H](O)CC[C@]5(C)[C@H]3CC[C@]12C,0
CMP:PRYIJAGAEJZDBO-ZEQHCUNVSA-N,PRYIJAGAEJZDBO-ZEQHCUNVSA-N,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3C[C@@H]4O[C@@]45C[C@@H](O)CC[C@]5(C)[C@H]3CC[C@]12C,0
CMP:PSNIYGKWARCUAN-UHFFFAOYSA-N,PSNIYGKWARCUAN-UHFFFAOYSA-N,NC(=O)OC1CO1,1
CMP:PVBQYTCFVWZSJK-UHFFFAOYSA-N,PVBQYTCFVWZSJK-UHFFFAOYSA-N,C[N+](C)(C)NCCC(=O)[O-],0
CMP:PVRJOEAYRBQPLF-UHFFFAOYSA-N,PVRJOEAYRBQPLF-UHFFFAOYSA-N,CC(=O)CN(CC(C)O)N=O,1
CMP:PVSGXWMWNRGTKE-UHFFFAOYSA-N,PVSGXWMWNRGTKE-UHFFFAOYSA-N,Cc1cnc(C2=NC(=O)C(C)(C(C)C)N2)c(C(=O)O)c1,0
CMP:PVWOIHVRPOBWPI-UHFFFAOYSA-N,PVWOIHVRPOBWPI-UHFFFAOYSA-N,CCCI,1
CMP:PWUSHZPXYOALFZ-UHFFFAOYSA-N,PWUSHZPXYOALFZ-UHFFFAOYSA-N,O=C(O)c1cc2ccccc2c(N=Nc2ccc3ccccc3c2S(=O)(=O)O)c1O,0
CMP:PXDNXJSDGQBLKS-UHFFFAOYSA-N,PXDNXJSDGQBLKS-UHFFFAOYSA-N,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2cc(NC=O)ccc2C(=O)N(C)C)n1,0
CMP:QAYICIQNSGETAS-UHFFFAOYSA-N,QAYICIQNSGETAS-UHFFFAOYSA-N,CN1CSC(=S)N(C)C1,0
CMP:QEFJYMFUMVHTBR-UHFFFAOYSA-N,QEFJYMFUMVHTBR-UHFFFAOYSA-N,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2c(O)c(S(=O)(=O)[O-])cc3cc(S(=O)(=O)O)ccc23)cc1,0
CMP:QFPRRXUPCPFWKD-SSDOTTSWSA-N,QFPRRXUPCPFWKD-SSDOTTSWSA-N,OCc1ccn2c1[C@H](O)CC2,1
CMP:QGMGHALXLXKCBD-UHFFFAOYSA-N,QGMGHALXLXKCBD-UHFFFAOYSA-N,Nc1ccc(C(=O)Nc2ccccc2N)cc1,1
CMP:QKSKPIVNLNLAAV-UHFFFAOYSA-N,QKSKPIVNLNLAAV-UHFFFAOYSA-N,ClCCSCCCl,1
CMP:QLHULAHOXSSASE-UHFFFAOYSA-N,QLHULAHOXSSASE-UHFFFAOYSA-N,CCC(C)OC(=O)N1CCCCC1CCO,0
